4883	14	3918	2009	2009
10084	22	10088	2009	2010
11775	22	11003	2009	2011
3273	21	9435	2009	2009
10841	22	9587	2009	2022
8809	17	7217	2009	2009
12381	22	9878	2009	2010
12344	22	11832	2009	2009
12272	22	9812	2009	2009
11654	22	10380	2009	2011
11929	22	9660	2009	2011
11949	22	10686	2009	2010
10164	22	10165	2009	2010
169	17	5833	2009	2009
10773	22	9544	2009	2013
11128	22	10219	2009	2010
11147	22	10233	2009	2010
9940	22	9785	2009	2012
10682	22	9926	2009	2011
8777	17	8707	2009	2009
6137	20	6145	2009	2009
11473	22	9708	2009	2012
12130	22	10490	2009	2010
12485	22	9631	2009	2011
11194	22	10915	2009	2014
7809	17	6198	2009	2009
3121	14	3450	2009	2013
12128	22	11357	2009	2009
12044	22	11611	2009	2010
11894	22	10051	2009	2011
829	1	787	2009	2022
11738	22	10456	2009	2010
11813	22	10589	2009	2010
6796	20	6801	2009	2009
7854	20	6674	2009	2009
11217	22	9900	2009	2013
9948	22	9949	2009	2010
1884	14	3450	2009	2013
11819	22	10314	2009	2011
5443	17	5440	2009	2009
9726	22	9730	2009	2010
11539	22	10057	2009	2010
12120	22	11236	2009	2012
11162	22	9758	2009	2012
12064	22	10910	2009	2009
5962	20	5964	2009	2009
11804	22	10750	2009	2010
8777	17	6471	2009	2009
8777	20	7792	2009	2009
9838	22	9797	2009	2010
10835	22	9825	2009	2010
10495	22	9939	2009	2014
11605	22	10334	2009	2010
5962	20	8616	2009	2009
7897	17	6219	2009	2009
8692	20	8769	2009	2009
10684	22	10041	2009	2009
8592	17	9022	2009	2009
6858	20	9212	2009	2009
11078	22	9845	2009	2009
11404	22	11405	2009	2009
1902	17	7901	2009	2009
11943	22	9967	2009	2012
11156	22	10435	2009	2010
6137	20	7007	2009	2009
11788	22	10367	2009	2010
11604	22	9629	2009	2010
11306	22	10131	2009	2010
12347	22	9612	2009	2010
8296	17	6184	2009	2009
6137	20	6140	2009	2009
10249	22	10250	2009	2009
11847	22	9894	2009	2009
11085	22	9706	2009	2012
3088	14	3450	2009	2013
11277	22	10558	2009	2009
12483	22	10675	2009	2009
12071	22	9887	2009	2010
10936	22	9570	2009	2009
11182	22	10301	2009	2010
11528	22	10578	2009	2011
3000	14	3906	2009	2022
10164	22	10098	2009	2010
10366	22	9825	2009	2009
11838	22	5649	2009	2009
11163	22	10268	2009	2010
11099	22	10387	2009	2010
11341	22	10879	2009	2009
11188	22	9610	2009	2009
6726	17	6637	2009	2009
11684	22	9809	2009	2009
11124	22	9686	2009	2010
11289	22	10057	2009	2010
11930	22	9811	2009	2010
12136	22	10278	2009	2009
12045	22	10273	2009	2009
12223	22	12224	2009	2009
10985	22	10870	2009	2009
12412	22	10686	2009	2010
10525	22	10527	2009	2010
5400	20	5399	2009	2009
12302	22	10671	2009	2009
11601	22	10227	2009	2009
11262	22	10217	2009	2009
11344	22	10565	2009	2010
12400	22	2772	2009	2012
10155	22	9618	2009	2012
11272	22	9891	2009	2009
11804	22	9893	2009	2009
4785	14	3557	2009	2010
10574	22	10373	2009	2010
8815	17	6954	2009	2009
3172	11	3152	2009	2015
1746	12	26	2009	2022
8740	20	6385	2009	2009
9760	22	9761	2009	2010
11640	22	10599	2009	2009
12134	22	9990	2009	2013
7352	20	5722	2009	2009
11471	22	10143	2009	2010
5626	16	5631	2009	2009
7100	17	7101	2009	2009
1897	9	2614	2009	2013
11706	22	9810	2009	2010
11242	22	10471	2009	2013
11456	22	9815	2009	2009
9755	22	9757	2009	2010
12454	22	9888	2009	2012
11731	22	10051	2009	2010
9951	22	9895	2009	2022
11093	22	9985	2009	2011
11214	22	9992	2009	2015
9076	17	7862	2009	2009
11690	22	11081	2009	2011
5500	22	9787	2009	2011
