11166	22	10041	2012	2012
12188	22	10404	2012	2012
5633	17	8315	2012	2012
12027	22	10870	2012	2013
12445	22	10196	2012	2013
11431	22	10078	2012	2014
7614	17	5399	2012	2012
7419	17	7080	2012	2012
1847	17	7866	2012	2012
11218	22	10299	2012	2013
5661	16	5663	2012	2012
12455	22	10738	2012	2022
11344	22	10763	2012	2012
9383	20	6678	2012	2012
12393	22	10415	2012	2013
5846	20	6671	2012	2012
10638	22	10187	2012	2013
11190	22	9658	2012	2012
11348	22	9859	2012	2015
11608	22	10268	2012	2013
1825	3	1813	2012	2022
9638	22	9600	2012	2013
11416	22	10471	2012	2012
6964	17	6240	2012	2012
11123	22	10480	2012	2015
3576	14	3439	2012	2022
5713	17	6061	2012	2012
7516	17	7111	2012	2012
12425	22	11886	2012	2013
11892	22	9744	2012	2012
9065	20	9424	2012	2012
5760	20	5755	2012	2012
9077	17	9078	2012	2012
11828	22	10048	2012	2013
3243	17	5678	2012	2012
11890	22	9874	2012	2012
10869	22	9723	2012	2014
9607	22	9595	2012	2022
8689	17	7284	2012	2012
11907	22	9990	2012	2013
11502	22	9906	2012	2013
1745	17	6958	2012	2012
2448	17	7926	2012	2012
5499	22	9767	2012	2014
11912	22	9744	2012	2012
10259	22	10260	2012	2013
5846	17	7680	2012	2012
4683	14	3431	2012	2017
5626	16	5633	2012	2012
100	5	771	2012	2022
8809	20	8810	2012	2012
12156	22	11220	2012	2013
11164	22	10004	2012	2013
12332	22	10959	2012	2012
6796	17	6804	2012	2012
11946	22	10812	2012	2013
10501	22	10424	2012	2012
11283	22	10548	2012	2012
10389	22	2157	2012	2012
11796	22	10534	2012	2012
6186	17	6188	2012	2012
11661	22	5470	2012	2012
11817	22	10094	2012	2012
5633	20	5626	2012	2012
12468	22	9613	2012	2013
3349	13	3255	2012	2022
11978	22	10173	2012	2012
9726	22	9543	2012	2013
8081	20	7887	2012	2012
12397	22	10807	2012	2013
5466	16	2772	2012	2012
11456	22	9684	2012	2013
785	5	1994	2012	2022
11738	22	10132	2012	2013
1956	5	1958	2012	2022
8820	20	8510	2012	2012
12210	22	10321	2012	2012
12331	22	10101	2012	2014
12481	22	10326	2012	2012
12294	22	9988	2012	2013
12131	22	10027	2012	2012
12409	22	10801	2012	2013
10574	22	10076	2012	2013
6560	22	10254	2012	2012
9960	22	9804	2012	2013
10075	22	10079	2012	2022
11537	22	9912	2012	2012
11953	22	10588	2012	2013
8777	17	6468	2012	2012
9914	22	9919	2012	2013
10670	22	9587	2012	2022
12104	22	10062	2012	2012
10501	22	10424	2012	2014
10933	22	9645	2012	2012
8081	20	5639	2012	2012
10006	22	10007	2012	2013
7853	17	5821	2012	2012
8824	17	6950	2012	2012
12379	22	9992	2012	2013
11810	22	9950	2012	2012
11131	22	10291	2012	2012
4299	17	7413	2012	2012
9682	22	9590	2012	2013
11285	22	10041	2012	2015
10937	22	6517	2012	2013
2756	17	5881	2012	2012
8777	20	6498	2012	2012
7906	17	7910	2012	2012
12440	22	9712	2012	2013
10400	22	10335	2012	2012
9496	21	9488	2012	2012
11545	22	9591	2012	2012
11376	22	9645	2012	2014
10752	22	9626	2012	2012
11301	22	11303	2012	2022
11747	22	9789	2012	2013
11187	22	10580	2012	2012
8560	17	5980	2012	2012
12025	22	9554	2012	2013
2742	9	2494	2012	2022
11847	22	11442	2012	2012
11796	22	10116	2012	2012
11963	22	10615	2012	2013
11324	22	10707	2012	2014
9652	22	9633	2012	2014
12046	22	9950	2012	2014
7997	17	5880	2012	2012
12435	22	10433	2012	2012
12372	22	10163	2012	2014
10629	22	10633	2012	2013
12261	22	9806	2012	2014
5411	16	5538	2012	2012
5446	16	5451	2012	2012
1745	17	6277	2012	2012
12271	22	10800	2012	2015
6756	17	6757	2012	2012
11839	22	10118	2012	2015
7585	17	6910	2012	2012
12199	22	11767	2012	2012
10155	22	9698	2012	2014
9786	22	9787	2012	2012
11510	22	10522	2012	2015
11999	22	9868	2012	2012
10009	22	10011	2012	2014
7187	17	7191	2012	2012
11927	22	10284	2012	2022
11290	22	11042	2012	2012
11646	22	10358	2012	2013
12446	22	9710	2012	2014
11890	22	10763	2012	2013
4212	14	3847	2012	2015
12028	22	11035	2012	2012
11558	22	10658	2012	2015
11502	22	9906	2012	2012
6312	17	6320	2012	2012
11038	22	9873	2012	2012
3851	14	3431	2012	2017
12136	22	10779	2012	2013
7086	17	6415	2012	2012
11228	22	10311	2012	2012
1858	14	3781	2012	2022
12190	22	9878	2012	2012
10841	22	10121	2012	2013
12213	22	10285	2012	2012
11686	22	10335	2012	2012
11017	22	10760	2012	2013
10347	22	9791	2012	2012
8081	20	8084	2012	2012
12241	22	10972	2012	2014
9883	22	9885	2012	2012
11794	22	10094	2012	2012
11760	22	11536	2012	2014
10071	22	9945	2012	2012
6312	20	6320	2012	2012
5633	20	8316	2012	2012
11131	22	10944	2012	2012
10884	22	10549	2012	2015
11793	22	10691	2012	2013
9828	22	9669	2012	2014
2742	9	2492	2012	2022
11847	22	10714	2012	2012
4200	17	6970	2012	2012
5962	17	5973	2012	2012
12204	22	10168	2012	2012
10409	22	9752	2012	2022
8763	20	8993	2012	2012
10832	22	10833	2012	2012
11382	22	10665	2012	2013
7392	17	7362	2012	2012
11235	22	11106	2012	2014
1858	14	4519	2012	2022
11077	22	9994	2012	2014
7667	17	6058	2012	2012
11804	22	9575	2012	2013
12059	22	11450	2012	2013
12168	22	9933	2012	2013
11277	22	11154	2012	2015
9620	22	9600	2012	2014
5727	17	6675	2012	2012
9883	22	9884	2012	2014
8081	20	7960	2012	2012
11907	22	9668	2012	2014
12330	22	2739	2012	2013
11054	22	10457	2012	2012
2795	17	6707	2012	2012
10936	22	9592	2012	2012
8507	20	8509	2012	2012
11804	22	9896	2012	2022
12157	22	10927	2012	2014
2613	17	6002	2012	2012
2329	22	9581	2012	2012
11623	22	10105	2012	2012
11297	22	10032	2012	2014
3381	13	3269	2012	2022
10577	22	9554	2012	2012
7009	20	7010	2012	2012
7851	17	5999	2012	2012
10396	22	9556	2012	2013
12063	22	9936	2012	2013
11835	22	9884	2012	2014
12052	22	10661	2012	2013
12460	22	9890	2012	2012
12483	22	10450	2012	2013
9588	22	9589	2012	2012
2852	17	7669	2012	2012
8081	17	7887	2012	2012
11382	22	11383	2012	2012
12349	22	10849	2012	2022
10874	22	9592	2012	2013
4036	14	3431	2012	2017
5611	16	5622	2012	2012
5504	17	5909	2012	2012
7009	17	7011	2012	2012
11044	22	10157	2012	2014
10382	22	9663	2012	2013
10199	22	10200	2012	2014
6784	20	6786	2012	2012
9062	17	5800	2012	2012
2742	9	2491	2012	2022
8363	17	8364	2012	2012
4622	14	3431	2012	2017
11584	22	10763	2012	2012
11610	22	10025	2012	2014
5431	16	5475	2012	2012
11959	22	10449	2012	2012
12048	22	9783	2012	2012
11311	22	9916	2012	2014
3115	14	3853	2012	2014
11138	22	10184	2012	2013
4500	14	4100	2012	2022
12363	22	9792	2012	2013
10616	22	10083	2012	2012
11312	22	10053	2012	2012
5765	16	5632	2012	2012
7578	17	7579	2012	2012
2729	17	5836	2012	2012
11472	22	9791	2012	2012
7367	17	7192	2012	2012
3451	14	3452	2012	2016
11815	22	10614	2012	2012
12304	22	10627	2012	2012
6129	20	6130	2012	2012
10446	22	10447	2012	2012
11623	22	2739	2012	2012
3008	17	6331	2012	2012
11420	22	11143	2012	2022
11214	22	10029	2012	2013
10055	22	9757	2012	2022
11566	22	10315	2012	2013
11989	22	11611	2012	2013
9652	22	9600	2012	2012
7404	20	6816	2012	2012
8481	20	8357	2012	2012
12459	22	9888	2012	2013
5962	20	5964	2012	2012
11326	22	10914	2012	2013
6796	17	6800	2012	2012
4694	14	3431	2012	2017
10379	22	9986	2012	2014
7404	17	7405	2012	2012
11286	22	10254	2012	2012
11707	22	9858	2012	2014
6964	17	6800	2012	2012
11291	22	10808	2012	2013
9542	22	9547	2012	2014
5314	15	5022	2012	2013
10788	22	10767	2012	2012
9682	22	9563	2012	2012
12231	22	9626	2012	2012
7922	17	6311	2012	2012
12046	22	10074	2012	2013
12151	22	9762	2012	2012
9943	22	9699	2012	2014
7567	17	7568	2012	2012
12160	22	9873	2012	2012
11760	22	10930	2012	2012
8777	20	6471	2012	2012
12302	22	9898	2012	2012
10612	22	9854	2012	2012
12405	22	9974	2012	2013
11402	22	9600	2012	2012
11950	22	10573	2012	2012
7534	17	6780	2012	2012
12126	22	9973	2012	2015
11217	22	10556	2012	2013
11255	22	10408	2012	2014
12476	22	10514	2012	2015
10840	22	9858	2012	2012
11809	22	10536	2012	2013
12468	22	9613	2012	2012
6309	17	6311	2012	2012
11675	22	10655	2012	2013
12215	22	10504	2012	2013
12206	22	9576	2012	2013
8725	17	8726	2012	2012
9060	22	10279	2012	2012
10071	22	9945	2012	2013
12179	22	9700	2012	2013
5671	17	8186	2012	2012
11852	22	10435	2012	2013
10968	22	9837	2012	2013
11306	22	9806	2012	2014
7851	17	7171	2012	2012
11243	22	10897	2012	2013
4067	14	3431	2012	2017
10982	22	10811	2012	2015
11865	22	9654	2012	2012
11355	22	9719	2012	2012
12315	22	11003	2012	2012
12463	22	11352	2012	2014
10506	22	9881	2012	2013
11747	22	9789	2012	2012
11113	22	10020	2012	2012
8365	17	6364	2012	2012
11613	22	10738	2012	2014
10902	22	10132	2012	2013
12370	22	9785	2012	2022
11981	22	9959	2012	2013
11402	22	9873	2012	2014
11734	22	10020	2012	2015
11848	22	5477	2012	2013
12240	22	10233	2012	2012
4851	14	3431	2012	2017
10293	22	9711	2012	2014
11079	22	10265	2012	2013
11492	22	10289	2012	2014
8820	20	6131	2012	2012
10621	22	10622	2012	2012
12252	22	10776	2012	2012
11538	22	10604	2012	2013
12286	22	10858	2012	2012
11054	22	11055	2012	2014
10533	22	9630	2012	2015
11406	22	10650	2012	2012
12214	22	9665	2012	2013
11796	22	10096	2012	2022
10071	22	9757	2012	2014
11960	22	11112	2012	2013
10389	22	2157	2012	2016
12199	22	11450	2012	2012
11602	22	10887	2012	2013
12073	22	10611	2012	2014
11577	22	10133	2012	2013
8610	17	8387	2012	2012
10542	22	9624	2012	2015
11681	22	9597	2012	2013
5633	20	8314	2012	2012
11412	22	9744	2012	2013
8838	17	6501	2012	2012
10725	22	9809	2012	2013
11749	22	9669	2012	2014
11732	22	9976	2012	2013
11707	22	10615	2012	2013
5633	17	8314	2012	2012
7631	17	6794	2012	2012
12190	22	10650	2012	2012
5633	17	5708	2012	2012
10221	22	9568	2012	2022
10513	22	10514	2012	2013
10276	22	2157	2012	2013
11726	22	9865	2012	2012
5633	20	7871	2012	2012
8992	17	8487	2012	2012
11395	22	10480	2012	2015
6609	22	10258	2012	2022
11898	22	9931	2012	2013
7906	17	7912	2012	2012
8896	17	6156	2012	2012
11231	22	9762	2012	2014
12188	22	10339	2012	2012
11327	22	2739	2012	2012
10282	22	9833	2012	2012
7578	20	5851	2012	2012
9914	22	9918	2012	2012
7698	20	7046	2012	2012
3066	14	3781	2012	2015
11130	22	10196	2012	2013
12213	22	9639	2012	2013
12120	22	9793	2012	2012
6261	17	7020	2012	2012
7876	17	5866	2012	2012
12259	22	11034	2012	2013
10988	22	9784	2012	2013
9041	17	6570	2012	2012
4934	14	4298	2012	2016
11729	22	9931	2012	2014
9951	22	9952	2012	2013
7652	17	7654	2012	2012
11950	22	10573	2012	2013
7853	17	7848	2012	2012
10772	22	10133	2012	2012
4851	14	3431	2012	2012
10194	22	9561	2012	2013
12069	22	10932	2012	2014
12365	22	11895	2012	2022
8081	20	9243	2012	2012
12295	22	10319	2012	2014
7936	17	7033	2012	2012
7310	20	7311	2012	2012
10784	22	10786	2012	2013
12262	22	10020	2012	2012
10390	22	10393	2012	2013
11928	22	10524	2012	2022
10871	22	10590	2012	2012
1975	5	1938	2012	2022
4304	14	3431	2012	2017
5370	16	5375	2012	2012
11940	22	10224	2012	2022
