4783	2	4478	2007	2009
4599	2	4268	2007	2008
4620	2	4661	2007	2008
10454	9	10455	2007	2007
4706	2	4414	2007	2008
1634	3	5425	2007	2008
7646	8	7686	2007	2013
4964	2	4786	2007	2009
4461	2	4445	2007	2011
4367	2	4984	2007	2008
7992	9	7993	2007	2013
300	2	4740	2007	2009
2023	7	1028	2007	2007
4245	2	4589	2007	2007
4644	2	4769	2007	2008
4395	2	4593	2007	2008
3512	8	7686	2007	2022
622	2	4403	2007	2007
5049	2	4437	2007	2009
3675	4	1301	2007	2020
4381	2	4262	2007	2014
3743	2	4817	2007	2008
1059	2	4426	2007	2010
830	3	5165	2007	2007
5617	7	1667	2007	2007
8122	9	8123	2007	2012
4867	2	4830	2007	2008
4805	2	4331	2007	2008
6325	5	6326	2007	2007
4668	2	4631	2007	2008
5354	3	5309	2007	2007
4886	2	4420	2007	2008
6604	5	6605	2007	2007
4233	2	4696	2007	2009
4805	2	4277	2007	2013
3466	2	5033	2007	2008
6554	5	7262	2007	2007
7775	8	7683	2007	2018
2834	3	5610	2007	2012
4805	2	4981	2007	2010
4510	2	4742	2007	2008
564	4	3348	2007	2012
4861	2	4849	2007	2009
9559	9	9560	2007	2007
600	8	7683	2007	2019
7816	8	7654	2007	2017
834	2	5114	2007	2008
4958	2	5054	2007	2008
4606	2	4430	2007	2011
4636	2	4880	2007	2007
7702	8	7683	2007	2009
3384	2	4394	2007	2009
1752	7	103	2007	2007
4643	2	4740	2007	2007
2006	4	2166	2007	2008
4619	2	4469	2007	2008
2400	2	4632	2007	2008
5816	3	5212	2007	2010
1679	2	4542	2007	2008
1055	2	5051	2007	2008
4638	2	4590	2007	2007
1301	4	3675	2007	2020
3091	2	4414	2007	2008
4862	2	4272	2007	2009
4644	2	4323	2007	2007
1360	8	7655	2007	2007
2991	2	4317	2007	2011
4585	2	4735	2007	2009
4836	2	4492	2007	2012
1767	2	4821	2007	2009
3733	3	5775	2007	2007
4406	2	4946	2007	2011
4462	2	4424	2007	2007
4415	2	4655	2007	2010
1152	2	5078	2007	2013
1735	2	4973	2007	2017
4381	2	4593	2007	2008
6893	5	6681	2007	2012
4943	2	4254	2007	2009
448	2	4712	2007	2008
3039	2	4530	2007	2011
1019	2	5064	2007	2007
10391	9	10392	2007	2007
3120	3	5356	2007	2007
9968	9	9969	2007	2011
4286	2	4596	2007	2009
4628	2	4290	2007	2008
8527	9	8528	2007	2007
4816	2	4555	2007	2009
5739	3	5177	2007	2016
2338	2	4642	2007	2008
5924	3	5252	2007	2009
4697	2	4447	2007	2007
1310	9	9080	2007	2007
5394	3	5395	2007	2008
2561	4	2283	2007	2007
3603	3	5859	2007	2014
326	3	5396	2007	2011
4455	2	4637	2007	2010
3275	2	4454	2007	2008
345	2	4249	2007	2008
9731	9	7993	2007	2013
4401	2	4756	2007	2007
2537	2	4761	2007	2009
8661	9	648	2007	2007
3571	3	5172	2007	2009
3091	2	4589	2007	2007
322	2	5056	2007	2008
2177	2	5143	2007	2009
4379	2	4882	2007	2009
1310	7	1361	2007	2007
4493	2	4567	2007	2009
4176	1	4177	2007	2009
4724	2	4387	2007	2007
2607	8	7659	2007	2007
4248	2	4798	2007	2008
5080	2	4601	2007	2008
4462	2	4977	2007	2007
2017	2	4503	2007	2008
9196	9	9533	2007	2008
1269	4	2502	2007	2016
4597	2	4598	2007	2008
2458	2	4900	2007	2007
3707	2	4384	2007	2012
2751	4	3438	2007	2007
4692	2	4601	2007	2009
3521	7	69	2007	2007
4276	2	5106	2007	2009
4723	2	4642	2007	2009
4461	2	4629	2007	2007
3561	3	5729	2007	2007
8368	9	10013	2007	2007
5039	2	4447	2007	2008
4600	2	4559	2007	2009
4516	2	4688	2007	2009
4829	2	4339	2007	2009
4305	2	4496	2007	2009
4724	2	4407	2007	2008
9216	9	9217	2007	2010
