4828	2	4966	2011	2012
4771	2	4698	2011	2012
4336	2	4436	2011	2011
4671	2	4698	2011	2015
7639	8	7659	2011	2011
2973	7	125	2011	2011
4543	2	4690	2011	2016
844	2	4407	2011	2013
4689	2	4489	2011	2014
10086	9	10087	2011	2011
1343	2	4735	2011	2013
4451	2	4590	2011	2012
5661	3	5349	2011	2011
9656	9	9657	2011	2013
4307	2	5129	2011	2019
1642	7	7534	2011	2011
841	7	1361	2011	2011
3557	2	4390	2011	2012
8201	9	8202	2011	2011
4312	2	4273	2011	2012
4794	2	4903	2011	2011
4568	2	4741	2011	2012
3194	7	3	2011	2011
6544	5	6545	2011	2011
5889	7	1817	2011	2011
5836	3	5296	2011	2011
3740	2	4586	2011	2014
3104	4	752	2011	2011
1550	2	4843	2011	2013
5161	3	5305	2011	2014
7243	5	7244	2011	2016
10322	9	10323	2011	2011
3336	3	5172	2011	2011
991	9	10473	2011	2012
4692	2	5112	2011	2012
9005	9	9006	2011	2011
3336	3	5174	2011	2019
4605	2	4439	2011	2013
3612	2	4293	2011	2012
6300	7	79	2011	2011
1613	2	4345	2011	2013
1127	2	4781	2011	2012
4911	2	4618	2011	2012
3160	2	4785	2011	2013
10294	9	10295	2011	2016
4689	2	4801	2011	2011
752	4	3104	2011	2011
4677	2	4259	2011	2012
2493	2	5005	2011	2011
4545	2	4969	2011	2013
3805	8	7653	2011	2011
3248	6	4149	2011	2014
4679	2	4504	2011	2012
2217	2	4726	2011	2012
4406	2	4388	2011	2013
1390	3	5410	2011	2013
1657	3	5328	2011	2011
3716	4	2753	2011	2012
448	2	4824	2011	2012
4480	2	4387	2011	2011
9963	9	9964	2011	2011
4892	2	4319	2011	2012
2386	7	7548	2011	2011
4282	2	4740	2011	2014
6190	4	1588	2011	2013
9952	9	8745	2011	2016
1765	2	4919	2011	2012
1302	4	1197	2011	2013
95	3	5335	2011	2012
4237	2	4477	2011	2012
4892	2	4688	2011	2011
2645	2	4283	2011	2013
452	4	659	2011	2011
8918	9	7875	2011	2011
1332	7	139	2011	2011
2870	4	3389	2011	2011
1871	3	5172	2011	2012
4834	2	4937	2011	2013
3094	2	4418	2011	2011
4543	2	4544	2011	2011
6097	7	55	2011	2011
5551	3	5172	2011	2011
1650	2	4968	2011	2012
4490	2	4715	2011	2012
3732	7	55	2011	2011
4488	2	4801	2011	2013
3374	2	4504	2011	2012
7344	5	7345	2011	2019
3205	8	7682	2011	2017
2462	2	4919	2011	2012
4775	2	4557	2011	2012
6895	5	6896	2011	2011
4838	2	4950	2011	2012
3389	4	2870	2011	2011
4638	2	4586	2011	2012
9519	9	9520	2011	2011
5905	3	5353	2011	2017
1197	4	1302	2011	2013
1043	3	5212	2011	2012
4417	2	4698	2011	2014
156	2	4821	2011	2012
7713	8	7657	2011	2013
2963	4	1486	2011	2016
4964	2	4626	2011	2013
2553	2	4494	2011	2011
3497	7	139	2011	2011
4829	2	4924	2011	2015
3094	2	4817	2011	2014
8459	9	8460	2011	2015
326	3	5594	2011	2013
4829	2	4377	2011	2011
4585	2	4903	2011	2012
3740	2	4372	2011	2011
4527	2	4833	2011	2012
2882	4	1947	2011	2020
1834	2	4824	2011	2012
5299	3	5502	2011	2015
7713	8	7659	2011	2011
4381	2	4709	2011	2012
3398	2	4698	2011	2011
1758	2	4481	2011	2012
3513	2	4344	2011	2015
1155	2	5091	2011	2012
4255	2	4259	2011	2013
1827	2	4714	2011	2012
2458	2	4613	2011	2016
4480	2	4648	2011	2013
5922	3	5923	2011	2014
2753	4	3716	2011	2012
693	2	5107	2011	2012
4890	2	4291	2011	2012
4266	2	4629	2011	2012
1985	4	3606	2011	2012
4820	2	5010	2011	2013
4527	2	5132	2011	2011
3146	4	1571	2011	2016
4588	2	5021	2011	2013
4332	2	4476	2011	2012
4827	2	4613	2011	2016
1067	2	4743	2011	2012
4548	2	4285	2011	2012
331	2	5084	2011	2012
2321	2	4621	2011	2012
306	3	5356	2011	2016
113	2	5084	2011	2012
1573	8	7654	2011	2013
4457	2	5152	2011	2013
3481	2	4469	2011	2011
4644	2	4434	2011	2011
2969	2	4767	2011	2013
5127	2	5138	2011	2012
5967	3	5503	2011	2011
4689	2	4853	2011	2011
3500	1	4204	2011	2021
4415	2	5093	2011	2015
7932	9	10335	2011	2011
10296	9	10297	2011	2014
5534	3	5890	2011	2016
4391	2	4347	2011	2012
6030	4	6029	2011	2011
2891	4	2679	2011	2018
7948	9	7949	2011	2011
4746	2	4242	2011	2014
514	9	10223	2011	2011
4660	2	4661	2011	2011
4312	2	4254	2011	2011
511	2	4509	2011	2012
4795	2	5094	2011	2019
4517	2	4518	2011	2015
4464	2	4512	2011	2014
5036	2	4627	2011	2015
3717	2	4452	2011	2012
5564	3	5336	2011	2013
7611	7	424	2011	2011
5579	3	5224	2011	2015
5945	7	388	2011	2011
1640	3	5172	2011	2015
225	8	7682	2011	2017
4433	2	4776	2011	2012
3689	2	4823	2011	2011
6029	4	6030	2011	2011
6276	7	67	2011	2011
942	4	5992	2011	2011
3442	2	4452	2011	2012
4455	2	4487	2011	2012
4497	2	4613	2011	2013
3222	2	4880	2011	2015
4308	2	4309	2011	2011
5231	7	103	2011	2011
4864	2	4439	2011	2012
4665	2	4613	2011	2012
5222	3	5268	2011	2011
4543	2	5111	2012	2013
3165	7	573	2012	2012
3676	9	10423	2012	2012
5234	3	5307	2012	2012
4679	2	4722	2012	2015
8199	9	9641	2012	2013
1043	3	5838	2012	2014
5266	7	191	2012	2012
4805	2	4880	2012	2013
4879	2	4895	2012	2013
3289	4	3024	2012	2012
4263	2	4431	2012	2013
6579	5	6580	2012	2013
4972	2	5011	2012	2013
4998	2	4722	2012	2012
8119	9	9740	2012	2012
693	2	4268	2012	2014
3386	2	5082	2012	2013
4975	2	4277	2012	2012
4671	2	4559	2012	2013
1834	2	4552	2012	2013
4638	2	4387	2012	2014
7388	5	6438	2012	2015
2943	4	3015	2012	2012
1353	4	371	2012	2015
4851	2	4651	2012	2014
4305	2	4290	2012	2013
4917	2	4259	2012	2014
666	3	5475	2012	2013
844	2	4871	2012	2013
10202	9	10203	2012	2018
6279	7	330	2012	2012
5337	9	8398	2012	2014
1726	7	39	2012	2012
4732	2	4424	2012	2012
2138	2	4524	2012	2013
8776	9	8777	2012	2012
4864	2	5046	2012	2013
2631	2	4773	2012	2013
991	9	9127	2012	2012
2666	3	5185	2012	2012
257	2	4484	2012	2013
4625	2	5133	2012	2014
1059	2	4524	2012	2013
3989	1	4197	2012	2012
2347	4	2366	2012	2012
3166	3	5504	2012	2012
2076	2	4509	2012	2013
2701	2	4670	2012	2014
2855	4	1567	2012	2012
4840	2	5069	2012	2013
3513	2	5024	2012	2013
2462	2	4740	2012	2013
3276	8	7657	2012	2012
2379	2	4729	2012	2013
4546	2	4321	2012	2013
3024	4	3289	2012	2012
44	4	1687	2012	2012
651	4	2818	2012	2012
1721	3	5227	2012	2014
3861	1	3862	2012	2012
7413	5	7414	2012	2017
1635	3	5525	2012	2013
1242	2	4486	2012	2013
2555	4	976	2012	2015
2075	2	4303	2012	2013
508	8	7653	2012	2021
9246	9	9247	2012	2012
5412	3	5172	2012	2015
5314	3	5179	2012	2012
5026	2	4242	2012	2013
3063	3	5688	2012	2014
4656	2	5019	2012	2012
2419	2	4558	2012	2013
950	3	5214	2012	2014
3478	2	4613	2012	2014
2533	2	4344	2012	2013
216	7	388	2012	2012
4681	2	5068	2012	2013
2748	4	3529	2012	2013
1190	3	5321	2012	2013
4828	2	5031	2012	2013
788	2	4424	2012	2013
4783	2	4895	2012	2015
3374	2	4254	2012	2012
4649	2	4422	2012	2015
2534	2	4521	2012	2013
6598	5	6599	2012	2017
1933	3	5179	2012	2012
5458	3	5259	2012	2016
5039	2	4290	2012	2014
4975	2	4787	2012	2013
8969	9	8970	2012	2012
4233	2	4983	2012	2014
4467	2	4896	2012	2013
4467	2	4412	2012	2012
4704	2	4454	2012	2013
2029	2	4632	2012	2013
4972	2	4400	2012	2013
2553	2	5055	2012	2012
1127	2	4443	2012	2013
4278	2	4498	2012	2013
5945	3	5602	2012	2019
7628	7	628	2012	2012
4942	2	4971	2012	2013
1676	7	103	2012	2012
4308	2	4967	2012	2013
2329	8	7653	2012	2015
113	2	4339	2012	2013
1650	2	4484	2012	2016
2327	3	5520	2012	2015
504	7	605	2012	2012
6453	5	6454	2012	2013
4647	2	5020	2012	2013
8199	9	8200	2012	2012
492	3	5453	2012	2016
4662	2	4424	2012	2014
4704	2	4358	2012	2013
2849	2	4951	2012	2014
4732	2	4246	2012	2013
1541	7	644	2012	2012
2431	2	4285	2012	2013
5323	3	5296	2012	2012
4890	2	4386	2012	2013
345	2	4309	2012	2015
4361	2	4909	2012	2013
5963	3	5747	2012	2012
8512	9	8513	2012	2012
4656	2	5102	2012	2014
3440	7	55	2012	2012
160	2	4918	2012	2013
5023	2	5024	2012	2014
5903	3	5758	2012	2016
4804	2	4356	2012	2015
3396	2	4762	2012	2013
4636	2	4590	2012	2013
508	8	7659	2012	2012
4336	2	5078	2012	2012
9601	9	7942	2012	2012
4505	2	4618	2012	2012
5553	3	5751	2012	2015
3571	3	5339	2012	2012
7494	7	283	2012	2012
4365	2	5097	2012	2013
6875	5	6876	2012	2012
1712	7	71	2012	2012
3276	8	7659	2012	2019
788	2	4624	2012	2012
5083	2	4945	2012	2014
4336	2	4577	2012	2013
3481	2	4494	2012	2013
156	2	4680	2012	2014
5452	3	5160	2012	2012
5234	3	5679	2012	2012
8003	9	8004	2012	2012
